,label,text
2334,DIAL_GLF,يعني الهديه ما هي
2335,DIAL_GLF,صبح صبح ابو اله .
2336,DIAL_GLF,تسلم يابسمة الرياض
2337,DIAL_GLF,حلو القفل اللي على
2338,DIAL_GLF,خذوها قاعدة اي شايب يحط زرار لجيبه اللي فوق اعرفوا ان فلوسه
2339,DIAL_GLF,ابرسله فاتورة جيب كروزر
2340,DIAL_GLF,مافهمت وشو بيذ
2341,DIAL_GLF,المرسوم على جيب الأب العزيز قفل والا ايش
2342,DIAL_GLF,من جد ^^ الله يصلح
2343,DIAL_GLF,ه حلوه !
2344,DIAL_GLF,الله يخلى لنا ابائنا وامهاتنا يارب !
2345,DIAL_GLF,أصلا الولد منين له فلوس حتى يجيب
2346,DIAL_GLF,أب متخلف . ومايسوى الثياب اللي عليه . ماذا لوقال لابنه شكرا ياولدي ويشجعه على ذلك ؟ وهذا أحد أسباب التراكمات التي يخزنها الولد لتنفجر في مرحلة أخرى من عمره هي مرحلة فقدان الثقة وهذا خطأ كبير يرتكبه صاحبنا الكشخة الذي نهر وخجل ابنه . لأنه سينعكس على الأب نفسه وسيحصد ابن قديكون فاشلا بسبب هذا التعذيب النفسي . لوحتك جدا معبرة وكأنك طبيب نفسي يؤكد على الآباء ضرورةالرفق بالأبناء وضرورة التربية التي تنمي ثقتهم بنفسهم من خلال الأدب المتوازن
2347,DIAL_GLF,كذا الولد ولا
2348,DIAL_GLF,الظليمه شينه ! _خل ياخذواسطه علشان البابا يحسن النيه
2349,DIAL_GLF,حلوة
2350,DIAL_GLF,شكل الهديه هي المستر كي للجيب
2351,DIAL_GLF,والله كنت ناوية اجيب لابوي هدية هالايام وطبعا الهدية من حلاله
2352,DIAL_GLF,بس فشلتني يا ابو الهل ماعاد لي وجه اجيبله هدية اخاف يتذكر الكاركتير
2353,DIAL_GLF,والله ياعليك
2354,DIAL_GLF,أجل وش يبي بخشتك اذا ما عندك
2355,DIAL_GLF,حلوه تسلم
2356,DIAL_GLF,الله يستر من العقوبه ، ، أجل وش يسوي اللي مشتري لولده بلايستيشن وذاله اذلال ، كل يوم يهدده انه بيرجعها للمحل اذا ماسمع كلامه :
2357,DIAL_GLF,يا جماعة المقصود أن الولد جايب هدية للوالد وعلى حساب الوالد عشان كذا الأب زعلان ويقول : سوف يذلنا ( من المذلة ) بهديته التي اشتراها من فلوسي وبعدين رح يقول : يبا تذكر يوم جبت لك هدية ذاك اليوم ! !
2358,DIAL_GLF,ه
2359,DIAL_GLF,وبس زين عطاه
2360,DIAL_GLF,بس حسافة صباح السعودية ماعرضوا
2361,DIAL_GLF,بسس احسن شي مافيه
2362,DIAL_GLF,مستحيل اب يسوي كذا بابنه ؟ ؟ ؟ اما يقول بيذلنا بهديته ينعل اوم الحاله
2363,DIAL_GLF,اما الشايب هو وجيبه الي صاك عليه بقفل مدري وشو
2364,DIAL_GLF,احلى شي القفل الى على
2365,DIAL_GLF,بأن الأب
2366,DIAL_GLF,وحتى مخه
2367,DIAL_GLF,جاية من بعيد
2368,DIAL_GLF,يسلمو
2369,DIAL_GLF,والله يخلي لي ابوي ويعافيه ويمده
2370,DIAL_GLF,ه من جد يبغاله قفل
2371,DIAL_GLF,"نوكته , , مسوي الولد البريء ( ابي العزيز"
2372,DIAL_GLF,اشوى ان الابو عارف .
2373,DIAL_GLF,رسمك وكاريكاتيرك مو وااضح اخي الهليل .
2374,DIAL_GLF,يا ليت تهتم شووي .
2375,DIAL_GLF,ابداع يالهليل
2376,DIAL_GLF,الحياه
2377,DIAL_GLF,ه اما الجيب
2378,DIAL_GLF,ه حلوه ابدعت
2379,DIAL_GLF,العبرة في الهدية مو مين اللي
2380,DIAL_GLF,وأخيرا كاركتير بدون
2381,DIAL_GLF,والله ادخل اشوف فيه طياره وإلا لا .
2382,DIAL_GLF,ياليت اللي مايعجبهم الكاريكاتير ما
2383,DIAL_GLF,من حط المفتاح بالجيب هذا دليليل على بخل الاب ما يستاهل من
2384,DIAL_GLF,مشكور يالهليل على
2385,DIAL_GLF,بصراحه شمس جريده رائعه وانا من قرائها باستمرار وبصراحه ودي ان حجمها مايتغير بس اعتقد انها راح تكون مثل حجم الوطن والشرق
2386,DIAL_GLF,وبصراحه ياليت الوزراء مثل الوزير خوجه لانه دايم مع الناس وقريب منهم وحبيناه من جد وحنا ماشفناه شخصيا كيف لو نشوفه على الطبيعه لانه كما قلت مع الناس مهو شايف حاله مثل
2387,DIAL_GLF,يا جماعة وفروا الفلوس الدوري يبي دراهم . .
2388,DIAL_GLF,ياسر ، ،
2389,DIAL_GLF,مو مستغرب من رجالات بريده والحبيب بالذات دعم التعاون العريق صاحب الشعبية الكبيرة والشكر للآسر على وقفته الجميلة مع
2390,DIAL_GLF,شكرا ابوعبدالله على هذا الدعم الغير مستغرب لكن مانقول الا هذا الشبل من ذاك
2391,DIAL_GLF,راح تسدده كاش ولا
2392,DIAL_GLF,مساكين الرائد ماعندهم شي يسكتون فيه جماهيرهم قالو نسوي
2393,DIAL_GLF,يبي يكستون الجماهير عن احتفالات التعاون سكري
2394,DIAL_GLF,تستاهل كل خير يأنواف ، ،
2395,DIAL_GLF,"يويلي خذيتوه لحم ورميتوه عظم ,"
2396,DIAL_GLF,استعدوا زين لدوري القوايل
2397,DIAL_GLF,منتب عاقل
2398,DIAL_GLF,تستاهل يا نواف اكثر من كذا والله يكتبلك التوفيق اينما كنت
2399,DIAL_GLF,يالبى الرسمي
2400,DIAL_GLF,إذ وصف التويجري انتقال الدعجاني للرائد بالصفقة التاريخية ، والضربة القاضية في وجه من ينافس الرائد ، مسكين بدى يحتك
2401,DIAL_GLF,يستاهل الدعجاني قدم الكثير لرائد و لولا الاصابة لكان المشوار اجمل و اروع يستاهل التكريم و الوفاء من شيم الكبار يا
2402,DIAL_GLF,والله زمان عنك
2403,DIAL_GLF,يا مسكت التعاونيه في اكثر من
2404,DIAL_GLF,يكفي قرابين تقدمونها للغرب ، فمهما قدمنا للغرب فما راح يرضى علينا حتى نمشي معه حذو القذة بالقذة
2405,DIAL_GLF,ترى حتى السعوديه عندها نوويه ولا كن سياسة
2406,DIAL_GLF,الدخان صار حاجة نايس يعني عندهم ! !
2407,DIAL_GLF,الله يعينكم ياأهالينا على تتبع الفكر الغربي حذوة بحذوة . .
2408,DIAL_GLF,كفو والله .
2409,DIAL_GLF,يالب قلوبكم ياجماهير
2410,DIAL_GLF,وينك يانجيب وينك
2411,DIAL_GLF,حنى الفرق بان في بطولة رسمية لا
2412,DIAL_GLF,صراحة مايستحق يلعب
2413,DIAL_GLF,الا كوريا اليابان السعودية كل دولة 5 فرق
2414,DIAL_GLF,علشان نشوف تنافس يشطف حتى مايجي جنبه
2415,DIAL_GLF,جمهور بس لامستوى ولا فن
2416,DIAL_GLF,الا كوريا اليابان السعودية كل دولة 5 فرق
2417,DIAL_GLF,علشان نشوف تنافس يشطف حتى مايجي جنبه
2418,DIAL_GLF,ايه ياسمو الامير ! !
2419,DIAL_GLF,ياسيدى وريهم العين الحمراء ونسق بعضهم خاصه اصحاب المزاج مثل هزازى
2420,DIAL_GLF,اجل تكفى نظف الاهلي من اشباه اللاعبين وجب
2421,DIAL_GLF,@ يا اخواني الأهلاويين وغيرهم من جماهير الأندية الاخرى فئة ( طالع نازل ) دامكم مش فالحين بكرة القدم : ) ركزوا على العاب ثانية مثل تنس الطاولة أو العاب القوى واتركوا كرة القدم للهلال فهو كفيل بأن يمثلكم خير تمثيل . . فمالها إلا هلالها
2422,DIAL_GLF,وجودك اللي طرد كل من يريد دعم
2423,DIAL_GLF,وجودك اللي خلى الجماهير يغمى
2424,DIAL_GLF,مافيكم
2425,DIAL_GLF,حدكم الخامس وان خربتوها
2426,DIAL_GLF,اما عن مدرب الفريق بصرحه ممتاز بس يحتاج الى فترة حتى يتمكن من التعرف على اللاعبين
2427,DIAL_GLF,ولكل جواد كبوة والاهلي طولت كبوته حتى صار في عين كل مشجعيه بكوة ولدي غير من فريق الاهلي الى فريق الهلال وماينلام فقد اختار فريق بطل ومزاجية اللاعبين انما هي انعكاس لمدى التخبط الاداري الذي يعاني منه الاهلي منذ زمن ليس بقصير اعملوا يد واحدة وسوف تجنون الثمار قريبا ان شاء
2428,DIAL_GLF,شوف سيارات لاعبين الاتحاد والهلال والشباب
2429,DIAL_GLF,لا تعليق اللعيبه كلهم ماعدا جيزاوي ماهم في مستوى طموحنا كجمهور اهلاوي فتيسير ومالك ضحيه الاصابات وما اقول الا الله المستعان واتمنى من الامير فهد بن خالد التسرع في اخذ القرارات تجاه اللعيبه المزاجيين لأنهم كثر التراب في النادي والاجانب واله فاشلين من فيكتور الين غزال مدري هواسم ولا حيوان وخالد
2430,DIAL_GLF,راح نكا ونمل نحن ايها الجمهور الاهلاوي من
2431,DIAL_GLF,والله إذا كان النادي عبارة عن مقهى يجيه صاحبه عصرية ياخذ خرجية اليوم واستكانة شاي !
2432,DIAL_GLF,وش تبي اللعيبة يكونون ؟
2433,DIAL_GLF,نفسيا مستحيل أتحمس للعب أو إني أسوي أي شيء للنادي .
2434,DIAL_GLF,كيف تبغى من بطولات أو حتى لعب رجولي وأنا قهوجي خارج الملعب ؟
2435,DIAL_GLF,المدرب داهية ولا يعلى عليه في التدريب . . لكن مكتف لا لعيبة لهم نفس يلعبون ولا إدارة شايلة هم الفريق .
2436,DIAL_GLF,يبي يقول من بقية هلي هم ؟
2437,DIAL_GLF,حرام يروح هوساوي للهلال وكان الاهلي
2438,DIAL_GLF,حرام يروح المحياني للهلال والاهلي
2439,DIAL_GLF,حرام يروح القهوجي للاتحاد والاهلي بحاجته نجم
2440,DIAL_GLF,حرام يروح نجوم كبار من انديه مغموره الى الهلال والاتحاد لانهم فقط هم من
2441,DIAL_GLF,حرام الذي بيحصل في الاهلي
2442,DIAL_GLF,انت الوحيد الذي لمس جرح الاهلي الاهلي لاينقصة شي سو علاج مزجيت الاهلي ودليل على ذلك هو الاعبين لذي يغادرو الاهلي للفرق الخرى يبدعوا ويعطوا بكل تفاني يسمو الامير هذي صفة اتت من دولة قريبة فيها هذا وفيها شليلة يحبطوا اي لاعب يريدون طبعا لاعمم ولكن لذي يخلص مصيرة تهميش من بعض
