,label,text
5485,MSA,لا أعرف لماذا نتجاهل عن قصد أو دون قصد العامل الايماني الذي يمنع الانسان من الوقوع في كل أنواع الجرائم ، فالايمان هو صمام الآمان للمجتمعات ومانععيشه من نعمة أمن فسببها الدين ، لأنه هو يهذب الانسان ويقوم شخصيته ويجعله يحاسب نفسه قبل أن
5486,MSA,"لماذا ظهرت هذا التصرف الحيواني رغم محدوديته في هذه الفترة , , , السبب واضح وهو الستالايت وما يجلبه من أمور غير مألوفة عن عادات المجتمع , , وبعض البرامج التي تصور الفتيات وهم يعشن مع الشباب بداخل بيت واحد والكاميرات مركبة بكل زاوية والشهوة الحيوانية ينطق بها كل جزء من اجزاء اجسامهن , , , ايضا اللبس الفاضح الذي تخرج به الفتيات الى الجامعات والاسواق وبلبس ملابس ضيقة جدا يريد ان يتفجر بهم من شدة التصاق هذه الملابس باجسادهن السؤال هو ؟ ؟ ؟ كيف تخرج هذه الفتيات للجامعه او السوق بهده الملابس ومن هو محرمها الذي يسمح لها بالخروج بهذه الملابس الفاضحة , , , ايضا السبب الاخر هو الام , التي تريد ان تزوج بنتها وباعتقادها انها عندما تخرج مفاتن بنتها بهذه الطريقة انها ستتزوج بسرعه ؟ ؟ ؟ فبدلا من ذلك يفتتن بها محارمها وتبدء المصيبة الكبرى ؟ ؟ ؟ الحل الوحيد لهذه المشكلة هو الالتزام بتعاليم الدين الاسلامي وبعد ذلك سنرى أن كثير من مشاكلنا ستنتهي وبغير ذلك انتظروا الاسوء من ذلك ؟ ؟"
5487,MSA,شكرا للدكتور العجلوني على اهتمامة الشديد في مكافحة هذا المرض الفتاك ارجوا من د . العجلوني او من جريدة الغد نشر معلومات علمية دقيقة عن هذا المرض بحيث تكون مرجع للخطباء المساجد او ما هي المعلومات التى يمكن ان يتكلم بها الخطباء على المنبر حول هذا
5488,MSA,اذا كان السبب هو اللبنه ، لماذا لم يتسمم كل من تناولها ، فقط هناك خمس حالات ، و ارجو من المختبر اخراج النتائج الخاصه بالفحص الجرثومي بالسؤعة
5489,MSA,يجب على امريكا ان تتدخل في الشئون العراقيه واءن تشكل القائمه العراقيه الحكومه برئاسه الدكتور البرفسور اياد علوي ابو
5490,MSA,"أشبعتنا شعارات جوفاء وأيديكم ملطخة بدماء اهل السنة , ارحل عنا فإيران وإسرائيل وجهان لعملة"
5491,MSA,مع احتامي للجميع لكن مركزالحسين للسرطان يقوم بدراسه الحالات الانسانيه للمرضى ويقدم مساعدات ماليه لتغطيه نفقات المواصلات لغير المقتدرين وسكن للمرضى القاطنيين خارج
5492,MSA,مركز الحسين يوفر العلاج مجاناً لكل المرضى الأردنين المصابين بمرض السرطان ، و يوجد مراكز خاصة
5493,MSA,تحياتي لكل الفيس
5494,MSA,كل اختراع جديد أصبح سلاح ذو حدين ، فاذا استخدمناه بالاتجاه الصحيح أصبح مفيد والعكس صحيح ( الحلال بين والحرام بين
5495,MSA,"بالنسبة للألبسة فيمكن ان نعتبرها اعادة تصدير لأن القيمة المضافة تقارب ان تكون صفر اذا علم ان من ينتجها هم عمال اجانب , وهي اصلا تأتي شبه منتجة . ."
5496,MSA,"هذا هو سبب فقر المواطن الاردني . على الحكومة ان تقوم هي بالأستثمار و ايجاد التشريعات اللازمة لذلك و ان تعرف ان اتفاقية التجارة الحرة ليست من مصلحة الاردن بل هي من مصلحة دول اخرى كالصين , لأننا لا نملك شي نصدره للدول الغربية او ننافس منتجاتهم ."
5497,MSA,من الملفت للنظر ان اردوغان كان بائع بطيخ ويفتخر . ايضا رئيس وزراء ماليزيا الاسبق مهاتير محمد كان بائع موز وجوز هند ويفتخر
5498,MSA,مقالة جيدة جداً للمحرر ، لكن كيف يسمح لنفسة بمقارنة أوردغان بمطربه . وأقول أين الثرى من الثريا . . وأين زيد من عمر . .
5499,MSA,"فعلا كلام في محله ، لم اتوقع انه مسلم واولاده وامراته محجبه وبناته , تربوا علي الدين , عندما شاهد الصور تفاجات , فعلا انه انسان مميز ورائع , ويا رب يعطيه يعطيه وقويه علي الاعداء"
5500,MSA,اردوغان شخصية رائعة قوية تستحق الوقوف عندهاوفعلا ( بنشد فيه الظهر ) لكن ذكر ام كلثوم في البداية ذكر سخيف لا طعم له ولو نزعت الفقرة الاولى من المقال كان افضل ، ، فهيهات من يجمع بين القلوب لوحدة الاسلام والمسلمين وتحرير فلسطيننا وبين من يجمع قلوب تافهة تحتسي الخمور وتعشق الزمر والطبول الفسوق . . صدقوني لم يضيع الامة الا امثال ام كلثوم وعبدالحليم
5501,MSA,من تواضع لله عزوجل رفعه وعلا من شأنه ( انظرو الى الأمة العربية بدون الأسلام تتكالب عليها الأمم كما تتكالب الأكلة على قصعتها ) اللهم انصرنا بلأسلام وأنصرالأسلام بنا ولا فرق بين عربي وأعجمي الآء
5502,MSA,اعزك الله بلاسلام كما اعدت له العزه ونصرك
5503,MSA,قريبا جدا سيبدأ منظرو الاعتلال العربي بالهجوم على اردوغان ، و بعضهم بدأ بالفعل
5504,MSA,"القائد الفذ رجب طيب إردوغان قائد بمعنى الكلمة , فأولآ هو لم يأتي على ظهر مستعمر و لا على ظهر دبابة , بينما أتى عن طريق صناديق الإقتراع . و الرجل لديه إدراك و فهم لميراث ضخم لأجداده . هذا الرجل تربى في إسطنبول و التي كان القرار العالمي يخرج منها للعالم و الكل يقول & quot ; سمعآ و طاعة & quot ;"
5505,MSA,"هناك من لا يعجبه إردوغان و لا دور تركيا في المنطقة و خصوصآ في القضية الفلسطينية , و هؤلاء قسمان من الناس , القسم الأول هم من لم ثأر تاريخي مع العثمانيين و المتمثل في فتح القسطنطينية ! و هؤلاء واضح من هم . أما القسم الثاني , هم الذين يعولون على حكوماتهم و يصفقون للحكومات كل يوم ! و حين جاء إردوغان أظهر لهم كم أن حكوماتهم كانت لا تعمل من أجل صالحهم و لا من أجل فلسطين . يعني بالعربي , جاء إردوغان ليعري الأنظمة العربية ! ! فالذي كان يصفق لهذه الأنظمة و التي أصبحت عارية الآن هو في موقف حرج و لهذا يهاجمون إردوغان !"
5506,MSA,"أرجو من الله أن يمنحني شرف لقاء و مصافحة هذا القائد الكبير , و الذي يبعث فينا الأمل من جديد بأن تحرير فلسطين من البحر إلى النهر ممكن و قادم إن شاء الله"
