,label,text
4705,MSA,من والان ينادى باعادة المتبقين من حملة الشهادات الجامعية والحجة هي الظروف الاقتصادية والاجتماعية التي يعيشونها واين نحن من ذلك واين الباقين وندعي بانهم فقراء ولكن التعيين للاغنياء حيث نعرف بأنه يوجد في لواء من الوية محافظة الكرك بانه يوجد في مديرية الزراعة الابن وابن الاخ والاخت وغيرهم ممن لم يجدوا لديهم مقاعد يجلسون عليها ، وتعدون بان معظمهم من بيئات فقيرة ، تحتاج الى الرعاية والمساعدة من كل الاطراف ، حسبي الله ونعم الوكيل ولا حول ولا قوة الا بالله العظيم ولن
4706,MSA,لا حول ولا قوة الا
4707,MSA,أود أن أشكر المهندس عبد الناصر من الجمعية الأردنية لمكافحة التدخين على جهوده ودعمه لنشاط مدرستنا بشكل مستمر وشكرا للاشاره الى مشاركتي
4708,MSA,اعتقد ان الاسباب مادية بنسبة 99 % وما الضير في الاعتراف بان الاسباب مادية فكلنا يعرف الوضع الاقتصادي وكلنا يعرف حجم الدين العام وما هو وضعنا المادي والذي نتج عنه حجم البطالة الكبير ؟ ؟
4709,MSA,الشباب وصل الى مرحلة اقتنع بها انه مهما فعل فلن يغير شيء سيعيش ةيمةت فقير فلذلك قرر ان ياخذها من
4710,MSA,اذا كان السبب الحقيقي للانتحار في الاردن ليس الفقر فما هو يا معالي الوزير
4711,MSA,* كلنا يعلم بضعف الوازع الديني لدينا
4712,MSA,* كلنا يعلم بقلة القناعة في حياتنا
4713,MSA,* هل تعرف كم هو دخل الاسرة الاردنية في الشهر يا سيدي
4714,MSA,الله يرحمنابرحمتة
4715,MSA,كلام الناطق الاعلامي غير دقيق على الاطلاق حيث ان عدد حالات الانتحار منذ بداية العام هو ( 24 ) حالة ، وبامكان الناطق الاعلامي ان يكلف مستشارية لرصد عدد حالات الانتحار التي تمت بشكل كامل ونشرت في الصحف المحلية ، ليتأكد من المعلومة
4716,MSA,ثم اذا كان بامكان معالية الرجوع الى تصريحات الطب الشرعي ( وزارة الصحة ) فسيري ان المركز الوطني للطب الشرعي تعامل خلال عام 2007 مع 40 حالة انتحار بينما تعامل في عام 2008 مع ما يقارب 60 حالة انتحار ، وفي عام 2009 مع ( 65 ) حالة ، علما بان الاعداد لم تكن تتاوز ( 20 ) حالة قبل خمس سنوات ، يعني ذلك تضاعف الرقم ( 300 % ) يا سعادة الناطق الرسمي للحكومة . وليس ( 87 % ) ومع وجود 400 - 500 حالة محاولة انتحار
4717,MSA,لا حول ولا قوه الا بالله وانالله وانا اليه
4718,MSA,الله يشفي كل المصابين والله يرحم
4719,MSA,عندماارتفعت قيمة المخالفة لقطع الاشارة الحمراء الى 500 دينار ارتفعت الاصوات المنادية بعكس ذلك لكن اقول وبصوت عالي - وانا احمل رخصة قيادة - انه عند اصدار قانون يجب ان تكون هناك قوة لتطبيق هذا
4720,MSA,لا اله الا
4721,MSA,لا حول ولا قوة الا بالله انا لله وانا اليه
4722,MSA,حادث بشع جدآ بكل معنى
4723,MSA,الله يرحماالاموات ويشفي
4724,MSA,والأب عاقب إبنته لأنها زارت زوجها الذي هو على سنة الله ورسوله ولم تزن ولم تمارس الفاحشة
4725,MSA,والمشكلة من فهمي للشريعة والقرآن أن الله لن يعاقب الزوج الذي تزوج بأخرى بالحلال ولن يعاقب الزوجة التي زارت زوجها وهو حلالها ، أليس كذلك ؟ وما أفهمه أيضا أن الله سيعاقب الزوجة لنشوزها وخروجها من بيت الزوجية وسيعاقب الأب لجريمة القتل إلا في حالة واحدة فقط وهي عند وقوف الأب والبنت أمام رب العالمين ومسامحة الإبنة لأبيهاأمام الله مقابل مسامحة الزوج لزوجته أمام الله لنشوزها
4726,MSA,يجب اصلاح القانون والحكم بالقصاص على القتلة
4727,MSA,يجب أن يعدم ليكون عبره للأباء من أمثاله لأته مهما كان فعل البنت كونه الأب فهو السبب ويجب عليه حل الموضوع مهما كان بطرق عديده لا
4728,MSA,وليعلموا ان اول شيئ يقضى فية يوم القيامة هو
4729,MSA,والد متعصب كهذا يجب ان يعدم لا ان نضعه فى سجن وان نسقيه ونطعمه من اموال الضرائب التى
4730,MSA,هل يمكنني نشر على أكثر من موقع حتى انشر الخير على الناس وحتى تستقبل أكبر قدر ممكن من المساعدة
4731,MSA,الرجاء الرد
4732,MSA,اذا اردت المساعدة فكيف يمكنني الوصول اليهم ؟
4733,MSA,ليتك لم تتكلم على الأقل في هذا
4734,MSA,الحقيقه ان جلالة الملكه رانيا ساهمت في تطوير وانجاح العمليه التربويه من خلال مبادرة مدرستي ومتابعتها وانجاحها وما زالت تتابع بأهتمام بالغ كل القضايا التى تسهم في اظهار مدارسنا بأجمل صورة وافضل مستوى
4735,MSA,ولم تنسى جلالتها اطفال فلسطين المحرومين من التعليم الجيد والمدارس الملائمه لانجاح العمليه التربويه من خلال المبادره بدعم مدارس واطفال فلسطين
4736,MSA,رحمه
4737,MSA,بالاضافة الى ما ذكر كان خير
4738,MSA,اسرة الشركه الاردنيه الدوليه
4739,MSA,شكرا
4740,MSA,
4741,MSA,اناشد سيد البلاد وسمو الامير
4742,MSA,والمسؤولين بوزارة
4743,MSA,تغمد اللة محمود الكايد بواسع رحمتة والهم ذوية الصبر
4744,MSA,أحر التعازي لأسرة
4745,MSA,( اللهم اغفر لهم وارحمهم وعافهم واعف عنهم وأكرم نزلهم ووسع مدخلهم واغسلهم بالماء والثلج والبرد ونقهم من الخطايا كما ينقى الثوب الأبيض من الدنس وأبدلهم دارا خيرا من دارهم وأهلا خيرا من أهلهم وازوجا خيرا من ازواجهم وأدخلهم الجنة وأعذهم من عذاب القبر ومن عذاب النار
4746,MSA,حسبي الله ونعم
4747,MSA,
4748,MSA,قمة
4749,MSA,كله كلام في
4750,MSA,عندما ياتي يوم القيامه هل يا ترئ الحكام العرب سيقولون الئ الله كنا
4751,MSA,من الطبيعي ان لا تابه دولة العدو بتلك العبارات المخزية والتي لا تملك الحكومات والدول العربية سلاحا بديلا
4752,MSA,اقصى عبارات
4753,MSA,اشد عبارات
4754,MSA,وماذا بعد ؟ ؟ ؟ !
4755,MSA,هل ستتراجع اسرائيل عن مواقفها ؟ ؟ وهل سيخاف اليهود من هذه المواقف الجبانة والمملة والتي لم يعد يابه بها احد في انحاء المعمورة ؟
4756,MSA,"الى كل من يشارك في معتقل الابادة الجماعية , اللجنة الرباعية ومن ضمنها الاامم المتحد دم كل شيخ وكل طفل في اعناقكم , اي امم متحدة هذه التي تشارك في خنق اطفال ابرياء , ان الله موجود ايها المجرمون وسيثأر ولو بعد حين , الى كل من فقد معاني الشرف والانسانية عليك ان تصحو من غفوتك فلن تنفعك بضعة دولارات , ان ما تقبضونه من القتلة هو ثم دماء"
4757,MSA,& quot ; فيما دعت الجامعة العربية الى اجتماع استثنائي في القاهرة اليوم . & quot ; ! !
4758,MSA,حسبي الله ونعم الوكيل . .
4759,MSA,سنبقى أحرارا شامخين وستبقى القوافل تتوافد على غزة رغم الحصار ورغم كل ما يفعلونه ، و إلى أبطالنا الصامدين على متن أسطول الحرية نقول : ذهبتم أبطالا واستمريتم أبطالا وستعودون أو تموتون أبطالا وليس غريبا على اسرائيل ما تفعله فهي دولة تعشق لون الدم وتغعل ما تريد كيفما تريد لأنها بلا معايير بشريةوأرادتها حربا منذ البداية . . . فلتكن ، وستدوم قوافل الحريةالأبية ما دام القلب الحر ينبض
4760,MSA,اللهم اني اشكو اليك ضعف
