,label,text
5992,MSA,"كما أن أبرز الصفحات استهدافاً في الموقع كانت صفحة "" عشاق نادي الوحدات "" التي تم حذفها بعدما كانت اكبر صفحة عربية رياضية على الفيسبوك واكبر تجمع وحداتي على الانترنت بعدد تجاوز ال 58000 عضو"
5993,MSA,مع العلم ان حذف صفحة الوحدات تكرر اكثر 7 مرات خلال اقل من اسبوعين !
5994,MSA,كل مبررات ادارة الفيسبوك لحذف الصفحات واحدة . . وهي مخالفة شروط الاستخدام و العنصرية
5995,MSA,يا ترى ما هي العنصرية في صفحة محبي الرسول عليه الصلاة والسلام والتي تجاورت المليون و نصف
5996,MSA,اين العنصرية في صفحة تضم اناشيد وطنية و اسلامية
5997,MSA,اين العنصرية في صفحة رياضية بحتة
5998,MSA,ممكن تردد القناة اخ
5999,MSA,واحب ان اعقب هنا على ان الفيصلي الزعيم يشارك بالفريق الرديف في كاس الدرع فاذا فاز بالبطولة فالحمدلله اولا . . وهذا سيكون بهمة الشباب وقدرتهم على مقارعة الكبار والفوز عليهم ودليل واضح على ان الصف الثاني في الفيصلي لا يقلون شانا عن اقرانهم الصف
6000,MSA,اما في حالة فقدان اللقب - لاسمح الله - فهذا ليس ضعفا منهم وكذلك هذا لا يدل على قوة الفريق الذي سيفوز بلقب الدرع لانه لم يواجه القوة الحقيقية للزعيم الاوحد في الاردن وانه حصل على اللقب بسبب عدم مشاركة الزعيم فيها وان هذه البطولة تنشيطية فقط وان الملحمة الحقيقية ستكون بالبطولة الاقوى والاحلى والامتع . . بطولة دوري المناصير للمحترفين وكذلك بطولة كاس الكؤوس والتي ستطيح بالكثير من الرؤوس وبطولة الكاس - بطولة جبر الخواطر - وكذلك في المعركة الآسيوية الكبرى وهي بطولة كاس الاتحاد الآسيوي والتي سيعود اليها الزعيم هذه المرة بقوة وعنفوان وبثوب جديد وبقلب من حديد ولا مجال للتمديد لان الزعيم سيحسمها في الوقت
6001,MSA,ولا تراهنو على الزعيم فانتم خاسرون ان راهنتم
6002,MSA,فالزعيم عنوان الانتصار والاخذ
6003,MSA,بعد انشاء قناه سمور الوحداتييه بدأت الرسائل والايملات الى قناتنا المحبوبه في الاردن والدول العربيه والاجنبيه وكانت مقالات الصحف اليوم عن قناه سمور الوحداتييه كما يلي :
6004,MSA,* oitupoiuupiupoulkjhlhjtoyuteyoueyueyueyeyiueyترجمه فوريه ( افتتاح قناه سمور الوحداتييه في الاردن وعقبال قناه الوحدات الفضائيه ) صحيفه
6005,MSA,الصحف العربيه :
6006,MSA,ولا تنسوا تعويذه القناه
6007,MSA,الدفاع ( وليد قنديل - جلال علي - هشام عبد المنعم
6008,MSA,الوسط ( خالد سليم - بكر جمعه - مظفر جرار - البسيوني
6009,MSA,الهجوم ( جلال قنديل - جهاد عبد المنعم - وليد خاص - المشه - الحسنات ) مع الاعتذار من
6010,MSA,الوحدات ايام زمان سيعود
6011,MSA,ما اجمل صوره اليوم للثلاثي الروماني والزامبي وهم يرتدون الفانيله الزرقاء للنادي الفيصلي الغريم التقليدي للمارد
6012,MSA,علي الطرب
6013,MSA,علي ( . . . )
6014,MSA,وتتمنى قناه سمور الوحداتييه التوفيق للفيصلي من وحداتي
6015,MSA,تتمنى اسره قناه سمور الوحداتييه للمدرب الجديد واللاعب القديم بالفيصلي راتب العوضات التوفيق بالمهمه التي اسندت اليه لقياده الفريق في بطوله درع الاتحاد والى الامام يا عوضات والله
6016,MSA,تود قناه سمور الوحداتييه ان تصبح على كل الاردنيين في هذا الوطن الرائع
6017,MSA,تصبح على كل
6018,MSA,تصبح على كل
6019,MSA,بالتوفيق للنادي الاهلي
6020,MSA,درغان المدرب الكبير
6021,MSA,عبد الله ابو زمع مساعد
6022,MSA,قناه سمور الوحداتييه منكم واليكم ونود اعلامكم بأن الدرع وحداتي وحداتي
6023,MSA,كل التوفيق للمنتخب الاردني و الى
6024,MSA,تمنياتي لكم بالتوفيق في أغلى
6025,MSA,عين كارم . .
6026,MSA,مع انا كلنا والله كنا نتمنى فوز غزلان الشمال لكن اكبر تحية الكم على الاداء الرائع اللي
6027,MSA,الوحدات والرمثا
6028,MSA,الف مبروك للنادي بني حسن عشيره
6029,MSA,الف مبروك الفوز يا نادي
6030,MSA,يوم امس افلت الفوز من رديف الزعيم بعد ان ردت العارضة هدفا مؤكدا له وصد حارس الرمثا قذيفة صاروخية لهجوم
6031,MSA,ونتيجة هذه المباراة تعطينا مؤشر على ان لهذا الفريق شان كبير في المستقبل القريب باذن الله بعد ان كان ندا قويا لفريق الرمثا الاول والذي نافس في الموسم الماضي على عدة القاب
6032,MSA,dream team يا
6033,MSA,الف مبروك لفريق المنشية هذا الفوز الثمين وتصدرة المجموعة وانشاء اللة يقدم مستوى افضل ضد فريق البقعة في المباراة القادمة . . . والشكر الجزيل للكابتن ابراهيم الرياحنة على المستوى المميز الذي قدمة خلال المباراة . .
6034,MSA,بغياب 6 لاعبين أساسيين نحقق
6035,MSA,وشكرا لجمهور المنشية الكبير الذي وقف وراء
6036,MSA,واحتفل بعد المبارة في
6037,MSA,أتمنى من كل قلبي أن يجمع النهائي فريقي الوحدات و
6038,MSA,تحيه كبيره معطره بالفل والياسمين الى زعماء المستقبل فقد اثبتم ان الفيصلي زعيم بالكبار والشباب تبارك الله على نجوم
6039,MSA,لقد تم السماح ببيع هذة البضاعة بعد ان عانيناالامرين من وزارة الصناعة ودائرة الجمارك في نهاية العام الماضي على الرغم انه كان مسموح التخليص عليها من قبل منعت البضاعة من الدخول لحماية بعض التجار الذين يبعون ماركات باسعار المواطن العادي لا يستطيع تحملهاوالشروط التي وضعتها الوزارة ما هي الا شروط تعجيزية مثل نزع الليبل مع العلم ان قص طرف الليبل يكفي ويعني ان البضاعة ستوك وهذا الاسلوب متبع حتى في امريكا ان الشرح يطول ونحن على استعداد للشرح لمن
6040,MSA,المقال :
6041,MSA,ان يتم تسليم ادارة مجموعة شركات مساهمة عامة يزيد راسمالها عن 500 مليون دينار لشاب لا يتجاوز عمره 33 عام ووضع مصير مدخرات المساهمين بيده هو خطا جسيم لا يحصل الا في بلاد العرب
6042,MSA,"واريد ان اذكر مدراء الشركات المساهمة العامة بسر نجاح ( وارن بافت ) ثاني اغنى رجل اعمال في العالم , يقول ان اهم قاعدة لديه هي حرصه الشديد على اموال المساهمين وبان لا يخسر احد منهم اي جزء من مدخراتة"
6043,MSA,لكل بداية نهاية لكن لا نهاية للذي يصنع صيته وسط الملاعب والاندية
