,label,text
1933,DIAL_GLF,عن الحالات هذه مابعد
1934,DIAL_GLF,يادوب لها 15
1935,DIAL_GLF,انتم ناوين على
1936,DIAL_GLF,يا ما قلت لا تجلبون اطبا با نفسكم يا مستشفيات خاصة اتركو الامر لوزارة الصحة تختار لكم اصحاب خبر مش اطبا بشهادات مزورة ونقول قضى الله اذا حدث خطا واكيد بيحدث طبيب شهادة مزورة يا معالي وزير الصحة تكفى لا تدعهم يقتلون ابنا بلدك بجهل المستثمر
1937,DIAL_GLF,الاطباء البنقاليه والباكستانيه لايزورون
1938,DIAL_GLF,معقولة مستشفلى في أقدس مكان وأحب مكان للقلوب يصير فيه مثل هذه الكارثة رحماك
1939,DIAL_GLF,بكرة يسفر الطبيب لبلده والميت الله يرحمه قضاء وقدر
1940,DIAL_GLF,واحد سببوا له جلطة لمدة سنة ، وذلك بأن اعطوه البنج والضغط عالي وتوفي الله يرحمه
1941,DIAL_GLF,ياجماعه . . الحين الخبر يقول خطأ طبي بصيغة التقرير
1942,DIAL_GLF,وفي ثنايا الخبر يقول كما يزعم ذووها ! والله ان مهنيتكم مضروبه للأسف . . اصبروا لين تطلع نتايج التحقيق ونشوف وش
1943,DIAL_GLF,مهما كان الله مايرضى بالظلم . خلونا نشوف نتيجة التحقيق ونعرف وين المشكله
1944,DIAL_GLF,ويازين ايام دمعة
1945,DIAL_GLF,الله يجزاهم
1946,DIAL_GLF,وش موضوع
1947,DIAL_GLF,ما قلتوا الساعة كم تبدأ ؟ ؟
1948,DIAL_GLF,حسبي الله ونعم الوكيل عليهم الي مايخافون الله يس ان شاء الله ماراح يخلونه اخوان نوره اهل العوجا اتمنى يصل تعليقي الى اكبر مسول في الدوله والى خادم الحرمين الشريفين لانا تعبنا نسمع كل يوم مواطن مفصول ومواطن مديون والاجانب في المملكه افضل من المواطن ماديا ومعنويا الله يعوض على اخونا في الاسلام كل
1949,DIAL_GLF,الله يجزاك
1950,DIAL_GLF,ياخوي مشكلتك ماهو ذنبي انا راعي شركة تتغيب وتتأخر مصالحي عشانك شئ أهم من شئ تبرع بوقت العطله الله يغفرلك . . بعدين وش نبي بصورته حاطينه هناء
1951,DIAL_GLF,هو بصراحه غلطان بس الله يجزاه
1952,DIAL_GLF,وش الهدف من نشر الصورة ؟ في وزارة العمل يتقدم بشكوى رسمية لها عن فصلة التعسفي من قبل
1953,DIAL_GLF,المفروض يكافى من الشركه وبلعكس ممكن تتخذ منه اجراء توعوي وراح يكون له مردود مادي للشركه في الاخير -
1954,DIAL_GLF,سوال ساذج لو باع كليته كم راح يجيه مو اقل من دخل سنتين وهو متبرع لوجه الله -
1955,DIAL_GLF,وين الشراكه الحقيقيه للقطاع الخاص مع المجتمع -
1956,DIAL_GLF,حسبي الله ونعم الوكيل وين الضمير
1957,DIAL_GLF,اولا لا اتوقع ان عمله بيفصله عشانه تبرع
1958,DIAL_GLF,ثانيا حسب علمي وماسمعت ان التبرع بالاعضاء
1959,DIAL_GLF,واعطاك اياه تعيش فيها مو تبرع
1960,DIAL_GLF,الله
1961,DIAL_GLF,نسيت اني
1962,DIAL_GLF,ماعندك احد !
1963,DIAL_GLF,شي طبيعي اصلا مو الشركات وخصوصا الاجانب يدورون الزله على الموظف السعودي ! ! ويقولون له تحاربون وتتكلمون عن الاجانب الا من تسلطهم علينا بالشركات ! ! البيت بيت ابونا والقوم
1964,DIAL_GLF,الله يجزاك خير .
1965,DIAL_GLF,والله انك شنب يامحمد . . رجال من ظهر رجال .
1966,DIAL_GLF,اللي رزقهم الشركه بيرزقك عمل احسن من الاول .
1967,DIAL_GLF,"عالعموم الله يكتب أجرك ويعطيك على قد نيتك . ,"
1968,DIAL_GLF,يا أخي كان نسقت مع شركتك وابتعدت عن الغياب ، ، ، ترى عمل الخير ما يعني أنك تضر نفسك وتضر من تعوله . . . الحين جاي تصايح تبي عمل بعد ما صرت عاطل بسبب عدم اتزان تفكيرك . . . أتق الله ترى صرفك على اهلك وعيالك أفضل لك من التبرع
1969,DIAL_GLF,الله يرزقك ويوفقك دنيا واخره ربي معك وجعل الشركه تخسر حتى راس مالها
1970,DIAL_GLF,حسبي الله على مدير ذا الشركه الي مايخاف الله لعنبوا غيرك الحين يتبرع بدال لا تقوله الله يجزاك خير وتكافئه تفصله جعل ربي لا
1971,DIAL_GLF,لكن انت غلطان
1972,DIAL_GLF,"ومن حق الشركة تفصلك , المفروض اخذت اجازة قبل ماتعمل العملية"
1973,DIAL_GLF,تراني ادعي لك من كل
1974,DIAL_GLF,( ومن الان اقول لك احس ان الله راح يرزقك رزق ما احتريته
1975,DIAL_GLF,على مثل ها
1976,DIAL_GLF,المفروض يشعونه لا يطوون
1977,DIAL_GLF,والله شي مشرف ولله
1978,DIAL_GLF,يالله الله يوفقه و يرزقه عمل تاني
1979,DIAL_GLF,مع احترامي لصاحب الخبر . . . احس ان الموضوع فيه فبركه وعدم وضوح ( تغيب ليتبرع بكليته لوجه الله ! ! !
1980,DIAL_GLF,الله ينتقم منهم حسبي الله ونعم
1981,DIAL_GLF,الله يعوضك خير مما ذهب منك . . انت سويته لوجه الله وربي ماراح يضيع
1982,DIAL_GLF,والمشكلة إلحين نلقى اللي فصله لبناني وألا أي
1983,DIAL_GLF,تحسب الله عليه يا اخي المواطن مهضووم مع الشركات حتى المكرمه ماتشمله في القطاع الخاص الرواتب زفت 1000 ريال ايش تسوي والدنيا طايره غلا في غلا لاحول ولا قوه الابا الله والله العظيم قهر قهر حسبي الله ونعم
1984,DIAL_GLF,لك الله وان شاء الله يعوضك بعمل أفضل من عملك فلا
1985,DIAL_GLF,هذا الفقر والله سيار الناس يبيعون اعضهم عشين الفلوس لوكن ابوك والا خوك معليش ولكن ضحكو
1986,DIAL_GLF,الله عطيك افضل
1987,DIAL_GLF,ويالشيباني الشركات الخاصة اسمح لي على
1988,DIAL_GLF,والله شئ يقهر عالعموم الله يعوضه خير منها
1989,DIAL_GLF,والله عملك قليل من يسويه
1990,DIAL_GLF,الله يجزاك
1991,DIAL_GLF,لو في مكتب عمل صدق وقوانين تطبق بطريقة صحيحة ماكنا شفنا
1992,DIAL_GLF,@ شكل الوسام تأخر ويحاول يستعجله . . بعدين وش هالمواطن اللي يقطع نفسه كذا لوجه الله . . يعني جزاه الله خير تبرع بكليته كمان حا يدهور نفسه ويتبرع بكبده وبعدها يتبرع بأذنه ثم عينه ثم يشتغل على تقطيع اصابعه . . يا اخواني يا جماعة الربع صباح الخير
1993,DIAL_GLF,تستاهل الفصل والطرد من العمل
1994,DIAL_GLF,لو صرت حرامي ورصيدك ملايين من المال الحرام كان حتى مدير الشركة يقول لك ( ياعمّي )
1995,DIAL_GLF,وش الجديد في السعوديه ه كلهم
1996,DIAL_GLF,انا ما ابي ادعي على المتسبب بفصلك لكن ما اقول
1997,DIAL_GLF,لا تسوي خير ولا يجيك
1998,DIAL_GLF,الله يجزاه على قد
1999,DIAL_GLF,"لا حول ولا قوة إلا بالله , , الله يستر عليك وعلى اهلك ."
2000,DIAL_GLF,الله يوفقك ويعطيك على قد
2001,DIAL_GLF,لعنبو بليسهم هذا مسوي خير ويستاهل بوسه على راسه مو الطرد ياقليلين خوف
2002,DIAL_GLF,الحق مع الشركه لانها تبي مصلحة البلد قولوا كيف
2003,DIAL_GLF,"انا اقولكم كيف , , , هذا الشخص تبرع لشخص ثاني لأحياء نفس لوجه الله ولكن النفس التي احياها راح تاكل رز وتعرفون تجار الارز عندنا راح يرفعون السعر لان زاد شخص من الشعب معانا ياكل رز , , , عشان كذا الشركه اضطرت تفصل الشخص هذا للتغطيه عن تجار الارز عشان مايقولون في واحد ياكل رز ونفس الكلام للأراضي ممكن يرتفع سعرها لان احتمالية اصابة المواطن بالحصوه وارده والحصوه ماخوذه من الحصى في الاراضي , ,"
2004,DIAL_GLF,تحياتنا لمكتب العمل
2005,DIAL_GLF,المكتب بدون عمل تحسب عليك وكأنهم يصرفون عليك
2006,DIAL_GLF,ياليت يرفع للمقام سمو الأمير سلطان بن سلمان لأنه هو رئيس الجمعية الخيريه لمرضى الفشلا
2007,DIAL_GLF,في هالبلد . . اعمل خيرا . . تلقى شرًا . . . اكثر من مرة صار لي مواقف كذا . . اسوي خير . . يجيني الشر . . . شعب
2008,DIAL_GLF,ماشوف شي
2009,DIAL_GLF,ومكتب العمل خلاص ودهم يفصلونه باي
2010,DIAL_GLF,والله يعطي هالشخص على قد
2011,DIAL_GLF,والله يعين الشباب على القطاع الخاص
2012,DIAL_GLF,الله يرزقه الرزق الحلال اللي يغنيه ويجزاه خير عن تبرعه بكليته
2013,DIAL_GLF,ياخي المفروض هذه الي فصله يفصل ويعين
2014,DIAL_GLF,وين التشجيع على فعل الخير . . . المفروض المسؤول عن فصل الموظف يعاقب على فعلته . . . ويعوض الموظف عن الاذى المعنوى اللي طاله على اثر الفصل . .
2015,DIAL_GLF,"بعدين ترى الصورة مالها داعي "" مصدقينكم ان الرجال متبرع"
2016,DIAL_GLF,خيراً تعمل 00 شر تلقى 00 الله يجازي الشركة بالإفلاس إن شاء الله
2017,DIAL_GLF,عمله انساني لكن كان لازم يحسب حساب عمله مصدر رزقة ورزق عياله بعد الله وهو محاسب على تقصيره من ناحية نفسه و اهلة . لا نخلط الاوراق . . كثير من الناس يتهور في سبيل العمل الصالح وهذا نهى عنه الاسلام . ولا تلقوا بايديكم الى التهلكة . عموما . . اهل الخير كثير وان شاء الله بترجع له وظيفته او ياخذ وظيفة احسن
2018,DIAL_GLF,جزاك الله خير ، لكن بعد راعي الحلال مشغلك علشان مصالحة . ونسأل الله ان يعوضك خيرا منها ، وتكون درس
