,label,text
7102,MSA,نبارك للاستاذ الدكتور الكركى حقيبة التربية التى تحتاج الى رجل مخلص ووطنى من امثال الكركى ونشعر بالحزن لانة سيترك الجامعة الاردنية التى استطاع ان يعيد ترتيبها بطرق علمية وعادلة ونتمنى ان يتم اسناد رئالستها الى رجل من مستوى معالى الدكتور الكركى ليستمر على نهجة فى تطوير اهم موسسة اكاديمية
7103,MSA,لكم كان خبر اختياره مفرحاً لي وأثلج صدري ، فأنا أرى فيه أنموذجاً للتميز والجد والعطاء أكاديميٌ فذ واب معطاء لا يجاريه أحد بتميزه وتفرده ، فلتسعد مدارس الأردن وليهنئ معلمو الأردن وليكن الطلبة على قدر الثقة التي سيمنحهم إياها ، فالدكتور خالد الكركي هدية من السماء ستكون بمثابة نقلة نوعية بإذن الله و سيخطو الأردن معه عهذاً جديداً فمرحبا بك في وزارة لطالما كانت تنده على أمثالك . . . فالخير والعطاء والتميز ينتظران من يخطو بهم خطوات جادة فسر ونحن من ورائك إن شاء
7104,MSA,ممكن نعرف متى النتائج ؟ ؟
7105,MSA,ان هدم الكعبة حجرا حجرا اهوان عند الله من قتل المسلم يقتلون المسلمين ولا نحرك ساكنا كيف لنا ان نغضب وقد اصبحنا
7106,MSA,متى سترجع ايام الصلاح الدين الايوبي القائمة من جبال عجلون الشامخة والشاهدة على هذا البطل
7107,MSA,على جميع الدول الإسلامية استنكار هذا الإعتداء دفاعا عن الدين الإسلامي الحنيف وحتى لا يتمكن هؤلاء الصهاينة من تشويه صورة الإسلام السمحة في اوروبا وكل العالم فهو هدف رئيسي لهم بعد ما راوا أن الناس في بلادهم بدؤا يخرجون من غيابات الظلام ويدخلون في هدي الإسلام فهم يريدون ان يصدوهم ولأنهم ضعفاء لم يجدوا سوى هذه الطريقة البشعة للنيل من الإسلام
7108,MSA,حسبي الله ونعم
7109,MSA,للاسف هذه هي الحرية الامريكية التي يدعون لها لو ان شخص في العالم العربي قام واحرق الكتاب المقدس ( التوراة او الانجيل ) لقامت الدنيا ولم تقعد اما القرآن فلا رادع لهم بعمل اي شي ضده والذي نفسي بيده اظلمت وشتد ضلامها وان شعاع الامل والنور قادم قال تعالى يريدون لطفؤوا نور الله بأفواههم ويأبى الله الا يتم نوره ولو كره
7110,MSA,بسم الله الرحمن
7111,MSA,قال الله تعالى : ( ( ولن ترضى عنك اليهود ولا النصارى حتى تتبع ملتهم . . )
7112,MSA,صدق الله العظيم - سورة
7113,MSA,فلا نتوقع أبدا
7114,MSA,واعلموا بأن هذا من عذاب الله علينا لما شاع بيننا من الفسوق والسوء وبعدنا عن ديننا الحنيف ، فأسأل الله تعالى أن يغفر لنا ذنوبنا ويرحمنا وينصرنا على القوم الكافرين . .
7115,MSA,كنيسه امريكيه بدعم صهيوني
7116,MSA,ان الاسلام اقوى من جرادين تهدد بحرق كتاب الله وان الله حامي كتابه ويمهل ولا
7117,MSA,أعجبني التعليق الجميل للسيد باسم صايج
7118,MSA,وإذا قاموا بحرق المصحف لا قدر الله ، فالحل مقاطعة شامله لكل منتجاتهم
7119,MSA,الى كل من قال انه لا يوجد الان خالد او عمر او صلاح الدين اقول لك وما نفعنا نحن ننتسب للاسلام بالاسم فقط طالما اننا مسلمين علينا جميعا ان ننصر هذا الدين الحنيف وقاتل الله كل من يحارب هذا
7120,MSA,هؤلاء ليسوا بمسيحين المسيحية هي الكنيسة الكاثوليكية والاردثوكسية ومن يتبعهم فقط اما هؤلاء فهم ليسوا سوى بدع ومتطرفون هدفهم نزع الكره بين
7121,MSA,اللهم خذهم اخذ عزيزاً مقتدر وشردهم اجعلهم اضعف خلقك واجعل الجبال تنهد فوق رؤوسهم
7122,MSA,قاتلهم الله وحرق أجسادهم . . اللهم احم القرآن الكريم من كل
7123,MSA,لن يضروا الله
7124,MSA,لقد رجعنا الى ايام الفتنة لكن في ايامنا هذه لايوجد خالد بن الوليد ولاعمربن الخطاب وصلاح الدين الايوبي كي يدافعو عن دينناالخوف من الايام
7125,MSA,لربما يعود المسلمين الى رشدهم ويعرفون ان هناك أسلام وقرآن عظيم شأنه شأن كل مسلم غيور رمضان قادم رمضان شهر الصيام والدعاء وشهر القرآن الكريم ان من أساء لحضرة النبي مات كالكلاب ما بالكم من يتجرأ على كتاب الله عز وجل . حسبي الله ونعم
7126,MSA,لاحول ولا قوة الا بالله العلي
7127,MSA,( انا نحن نزلنا الذكر وانا له لحافظون
7128,MSA,اصلا الشرذمه امثال هؤلاء ليس لديهم سوى الكلام والثرثره
7129,MSA,اللهم من أراد بالاسلام والمسلمين شراً و سوء فأشغله في نفسه واجعل الدائرة عليه
7130,MSA,اللهم واجعل كيده في نحره
7131,MSA,"يقول الله تعالى "" ولن ترضى عنك اليهود ولا النصارى حتى تتبع ملتهم "" لنسكت عن القول ان المجتمع الغربي الكافر قد يعمل لصالحنا ولنعترف انهم اعدائنا ، هم قاتلونا في فلسطين والعراق وافغانستان وغيرها من دول الاسلام بحجة الارهاب وهم الارهاب بذاته ، لنبتعد عن اننا اخوة في الانسانية فاخوة الدين اكبر وهم يعملون ضد ديننا اطهر الاديان فلماذا نسكت عنهم ، ليحرقوا القران فالقران محفوظ في صدور ابنائه الذين يعرفون كيف يحرقون"
7132,MSA,اعتقادي ان هذا التصرف لا يتلو بصله للمسيحين ، فالمسيحيه هي ديانه المحبه والتسامح ، التعايش الابدي مع الآخر ، لا بل هي رساله سماويه سمحه كرساله الاسلام
7133,MSA,ان الديانتين السماويتين في شرقنا العربي ربطت بعلاقه وثيقه اصولها ضربت في جذور الارض فمن انت يا تيري جونز حتى تتحدث باسم المسيحين - الذين هم براءه منك - وتتلو تلك التفاهات
7134,MSA,تحيه
7135,MSA,ولن ترضى عنك اليهود ولاالنصارى حتى تتبع ملتهم الحق كل الحق على المسلمين بوالو الكفار لوأنا طبقنا شرع ربنا لكان الكفار أرذل
7136,MSA,الله المستعان على كل
7137,MSA,حسبي الله ونعم الوكيل الله
7138,MSA,"استغرب الهجمة على الاسلام ولكن هذا تصديق لكتاب الله عزوجل في قوله "" ولن ترضى عنك اليهود والنصارى حتى تتبع ملتهم "" صدق الله العظيم وقوله ايضا "" لتجدن اشد الناس عداوة للذين امنوا اليهود والذين اشركوا "" صدق الله العظيم وتصديق النبوة لسيدنا محمد صلى الله علية وسلم بالاحاديث الشريفة ولكن يا مسلمين يا امة محمد تفكرو ما يدور من حولكم وتمعنوا ان ملة الكفر واحدة وعلينا العودة لدين الله واتباع سنة محمد ليحكم دين الله في الارض ونتبع منهاج المصطفى صلى الله علية وسلم فلقد حفظ الله القران وتعهد بحفظة الى يوم"
